customer_id,insured_period,residential,building_painted,building_fenced,garden,settlement,insured_period_round,scaled_building_dim,year_of_observation,year_of_occupancy,years_active,year_of_observation_freq_encode,year_of_occupancy_freq_encode,years_active_freq_encode,building_type_2,building_type_3,building_type_4,quarter_Q2,quarter_Q3,quarter_Q4,decades_active_D2,decades_active_D3,decades_active_D4,decades_active_D5,decades_active_D6,decades_active_D7,decades_active_D8
H11267,1.0,0,1,0,1,0,12,0.08582490858249087,2012,1980,32,2225,1525,455,0,1,0,0,0,1,0,1,0,0,0,0,0
H11468,0.99726776,0,0,0,1,0,12,0.4299849429984943,2016,1980,36,1093,1525,203,0,1,0,0,0,1,0,0,1,0,0,0,0
H11903,1.0,1,0,1,0,1,12,0.16110991611099162,2015,1965,50,1218,59,21,0,1,0,0,0,1,0,0,0,1,0,0,0
H11950,1.0,0,0,0,1,0,12,0.3805119380511938,2012,1980,32,2225,1525,455,0,1,0,0,0,1,0,1,0,0,0,0,0
H123,0.693150685,0,0,0,1,0,8,0.25145192514519255,2013,1980,33,2093,1525,423,0,1,0,0,1,0,0,0,1,0,0,0,0
H124,1.0,0,0,0,1,0,12,0.12024091202409122,2013,1960,53,2093,3733,989,0,1,0,0,0,1,0,0,0,0,1,0,0
H12415,1.0,0,1,0,1,0,12,0.5278554527855452,2014,1980,34,1517,1525,298,0,1,0,0,0,1,0,0,1,0,0,0,0
H1246,1.0,0,0,0,1,0,12,0.22542482254248225,2013,1980,33,2093,1525,423,0,1,0,0,0,1,0,0,1,0,0,0,0
H125,1.0,0,0,0,1,0,12,0.03420090342009034,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H7711,1.0,1,1,0,1,0,12,0.08582490858249087,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H7712,0.41369863,1,1,0,1,0,5,0.08582490858249087,2013,1960,53,2093,3733,989,0,1,0,1,0,0,0,0,0,0,1,0,0
H7814,1.0,0,1,0,1,0,12,0.14884921488492148,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H7815,0.9972602740000001,0,1,0,1,0,12,0.14884921488492148,2015,1960,55,1218,3733,561,0,1,0,0,0,1,0,0,0,0,1,0,0
H7868,0.581967213,1,0,0,1,0,7,0.15766831576683157,2012,1960,52,2225,3733,1104,0,1,0,0,1,0,0,0,0,1,0,0,0
H7946,1.0,1,1,0,1,0,12,0.1525059152505915,2014,1960,54,1517,3733,680,0,1,0,0,0,1,0,0,0,0,1,0,0
H7947,1.0,1,1,0,1,0,12,0.09657990965799097,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H7948,0.48219178100000004,1,1,0,1,0,6,0.09657990965799097,2013,1960,53,2093,3733,989,0,1,0,1,0,0,0,0,0,0,1,0,0
H7950,1.0,1,1,0,1,0,12,0.13701871370187138,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H7951,1.0,1,1,0,1,0,12,0.13701871370187138,2013,1960,53,2093,3733,989,0,1,0,0,0,1,0,0,0,0,1,0,0
H7952,0.915300546,1,1,0,1,0,10,0.12110131211013123,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H7953,1.0,1,1,0,1,0,12,0.06431490643149065,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H7955,0.983606557,1,1,0,1,0,12,0.06431490643149065,2016,1960,56,1093,3733,457,0,1,0,0,0,1,0,0,0,0,1,0,0
H7958,0.163934426,1,1,0,1,0,3,0.012690901269090128,2012,1960,52,2225,3733,1104,0,1,0,0,0,0,0,0,0,1,0,0,0
H7961,1.0,1,0,0,1,0,12,0.2794149279414928,2014,1960,54,1517,3733,680,0,1,0,0,0,1,0,0,0,0,1,0,0
H7963,1.0,1,1,0,1,0,12,0.12561841256184125,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H8384,1.0,0,1,0,1,0,12,0.09012690901269091,2016,1960,56,1093,3733,457,0,1,0,0,0,1,0,0,0,0,1,0,0
H9702,1.0,0,0,1,0,1,12,0.14777371477737147,2015,1970,45,1218,289,59,0,1,0,0,0,1,0,0,0,1,0,0,0
H9848,0.99726776,0,0,1,0,1,12,0.19552591955259196,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H10360,1.0,0,0,0,1,0,12,0.07291890729189074,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H10771,1.0,1,0,1,0,1,12,0.14218111421811142,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H11110,1.0,0,1,0,1,0,12,0.04925790492579049,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H11684,1.0,1,1,0,1,0,12,0.20628092062809206,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H7677,1.0,0,0,0,1,0,12,0.3869649386964939,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H7678,1.0,0,0,0,1,0,12,0.3869649386964939,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H10352,1.0,0,0,1,0,1,12,0.19337491933749193,2012,1950,62,2225,315,88,1,0,0,0,0,1,0,0,0,0,1,0,0
H10353,1.0,0,0,1,0,1,12,0.19337491933749193,2013,1950,63,2093,315,94,1,0,0,0,0,1,0,0,0,0,0,1,0
H11072,1.0,0,1,0,1,0,12,0.17186491718649172,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H9725,1.0,0,0,0,1,0,12,0.09657990965799097,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H10935,1.0,1,1,0,1,0,12,0.8649171864917187,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H9049,1.0,0,0,0,1,0,12,0.008388900838890085,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H11115,1.0,1,0,0,1,0,12,0.08582490858249087,2015,1980,35,1218,1525,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H9907,1.0,0,0,0,1,0,12,0.5224779522477953,2016,1980,36,1093,1525,203,1,0,0,0,0,1,0,0,1,0,0,0,0
H12490,0.328767123,1,1,0,1,0,4,0.45149494514949456,2013,1988,25,2093,720,226,0,0,0,1,0,0,0,1,0,0,0,0,0
H12599,1.0,1,0,1,0,1,12,0.45880834588083463,2016,1950,66,1093,315,50,0,0,0,0,0,1,0,0,0,0,0,1,0
H10647,1.0,0,0,0,1,0,12,0.06431490643149065,2015,1960,55,1218,3733,561,0,0,0,0,0,1,0,0,0,0,1,0,0
H10182,1.0,0,0,0,1,0,12,0.16110991611099162,2014,1980,34,1517,1525,298,0,0,0,0,0,1,0,0,1,0,0,0,0
H10186,1.0,0,0,0,1,0,12,0.04710690471069047,2013,1980,33,2093,1525,423,0,0,0,0,0,1,0,0,1,0,0,0,0
H10187,0.97260274,0,0,0,1,0,12,0.04710690471069047,2014,1980,34,1517,1525,298,0,0,0,0,0,1,0,0,1,0,0,0,0
H10210,1.0,0,0,0,1,0,12,0.45730264573026463,2016,1980,36,1093,1525,203,0,0,0,0,0,1,0,0,1,0,0,0,0
H10420,1.0,0,0,0,1,0,12,0.29016992901699296,2013,1980,33,2093,1525,423,0,0,0,0,0,1,0,0,1,0,0,0,0
H9757,1.0,0,0,0,1,0,12,0.2794149279414928,2012,1980,32,2225,1525,455,0,0,0,0,0,1,0,1,0,0,0,0,0
H9758,1.0,0,0,0,1,0,12,0.2794149279414928,2013,1980,33,2093,1525,423,0,0,0,0,0,1,0,0,1,0,0,0,0
H10062,1.0,0,0,0,1,0,12,0.198537319853732,2016,1988,28,1093,720,108,0,0,0,0,0,1,0,1,0,0,0,0,0
H9752,1.0,0,0,1,0,1,12,0.2794149279414928,2015,1970,45,1218,289,59,0,0,0,0,0,1,0,0,0,1,0,0,0
H9776,1.0,0,0,0,1,0,12,0.3762099376209938,2015,1960,55,1218,3733,561,0,0,0,0,0,1,0,0,0,0,1,0,0
H119,1.0,0,0,1,0,1,12,0.11335771133577115,2015,1960,55,1218,3733,561,0,0,0,0,0,1,0,0,0,0,1,0,0
H862,0.99726776,0,0,1,0,1,12,0.5618412561841256,2016,1997,19,1093,14,20,0,0,0,0,0,1,1,0,0,0,0,0,0
H11235,1.0,0,1,0,1,0,12,0.7225209722520972,2012,1988,24,2225,720,232,0,0,0,0,0,1,0,1,0,0,0,0,0
H10737,1.0,0,1,0,1,0,12,0.2105829210582921,2012,1980,32,2225,1525,455,0,0,0,0,0,1,0,1,0,0,0,0,0
H10900,1.0,0,0,1,0,1,12,0.494514949451495,2016,2005,11,1093,47,37,0,0,0,0,0,1,0,0,0,0,0,0,0
H11248,1.0,0,1,0,1,0,12,0.3637341363734137,2012,1980,32,2225,1525,455,0,0,0,0,0,1,0,1,0,0,0,0,0
H1166,0.221917808,0,0,0,1,0,3,0.05097870509787051,2013,1980,33,2093,1525,423,0,0,0,0,0,0,0,0,1,0,0,0,0
H1167,1.0,0,0,0,1,0,12,0.4321359432135944,2013,1980,33,2093,1525,423,0,0,0,0,0,1,0,0,1,0,0,0,0
H1171,1.0,0,0,0,1,0,12,0.14777371477737147,2013,1980,33,2093,1525,423,0,0,0,0,0,1,0,0,1,0,0,0,0
H1174,1.0,0,0,0,1,0,12,0.06431490643149065,2012,1980,32,2225,1525,455,0,0,0,0,0,1,0,1,0,0,0,0,0
H1175,1.0,0,0,0,1,0,12,0.19122391912239192,2012,1980,32,2225,1525,455,0,0,0,0,0,1,0,1,0,0,0,0,0
H1177,1.0,0,0,1,0,1,12,0.4837599483759949,2014,1975,39,1517,61,25,0,0,0,0,0,1,0,0,1,0,0,0,0
H1180,1.0,0,0,0,1,0,12,0.03204990320499032,2015,1980,35,1218,1525,222,0,0,0,0,0,1,0,0,1,0,0,0,0
H1181,0.99726776,0,0,0,1,0,12,0.03204990320499032,2016,1980,36,1093,1525,203,0,0,0,0,0,1,0,0,1,0,0,0,0
H1182,1.0,0,0,0,1,0,12,0.047322004732200475,2012,1980,32,2225,1525,455,0,0,0,0,0,1,0,1,0,0,0,0,0
H1184,1.0,0,1,0,1,0,12,0.08797590879759089,2013,1980,33,2093,1525,423,0,0,0,0,0,1,0,0,1,0,0,0,0
H1187,1.0,0,0,0,1,0,12,0.13744891374489138,2012,1980,32,2225,1525,455,0,0,0,0,0,1,0,1,0,0,0,0,0
H1188,0.068493151,0,0,0,1,0,2,0.10970101097010111,2014,1980,34,1517,1525,298,0,0,0,0,0,0,0,0,1,0,0,0,0
H11887,1.0,0,1,0,1,0,12,0.494514949451495,2013,1980,33,2093,1525,423,0,0,0,0,0,1,0,0,1,0,0,0,0
H1189,1.0,0,0,0,1,0,12,0.13959991395999138,2012,1980,32,2225,1525,455,0,0,0,0,0,1,0,1,0,0,0,0,0
H1190,0.9972602740000001,0,1,0,1,0,12,0.14605291460529146,2015,1980,35,1218,1525,222,0,0,0,0,0,1,0,0,1,0,0,0,0
H1193,1.0,0,1,0,1,0,12,0.18692191869219188,2014,1980,34,1517,1525,298,0,0,0,0,0,1,0,0,1,0,0,0,0
H1194,1.0,0,0,0,1,0,12,0.060012906001290604,2012,1980,32,2225,1525,455,0,0,0,0,0,1,0,1,0,0,0,0,0
H1195,1.0,0,0,0,1,0,12,0.04280490428049043,2014,1980,34,1517,1525,298,0,0,0,0,0,1,0,0,1,0,0,0,0
H1196,1.0,0,0,0,1,0,12,0.16218541621854163,2013,1980,33,2093,1525,423,0,0,0,0,0,1,0,0,1,0,0,0,0
H11965,1.0,0,0,1,0,1,12,0.41922994192299423,2014,1982,32,1517,18,455,0,0,0,0,0,1,0,1,0,0,0,0,0
H1203,1.0,0,1,0,1,0,12,0.10303291030329104,2012,1980,32,2225,1525,455,0,0,0,0,0,1,0,1,0,0,0,0,0
H1205,1.0,0,0,0,1,0,12,0.795654979565498,2012,1980,32,2225,1525,455,0,0,0,0,0,1,0,1,0,0,0,0,0
H1206,1.0,0,0,0,1,0,12,0.795654979565498,2013,1980,33,2093,1525,423,0,0,0,0,0,1,0,0,1,0,0,0,0
H1207,1.0,0,1,0,1,0,12,0.3762099376209938,2012,1988,24,2225,720,232,0,0,0,0,0,1,0,1,0,0,0,0,0
H1208,1.0,0,1,0,1,0,12,0.3762099376209938,2013,1988,25,2093,720,226,0,0,0,0,0,1,0,1,0,0,0,0,0
H1209,0.28219178100000003,0,0,0,1,0,4,0.06775650677565069,2013,1980,33,2093,1525,423,0,0,0,1,0,0,0,0,1,0,0,0,0
H1210,1.0,0,0,0,1,0,12,0.07506990750699076,2012,1980,32,2225,1525,455,0,0,0,0,0,1,0,1,0,0,0,0,0
H765,1.0,0,0,1,0,1,12,0.19789201978920198,2014,1955,59,1517,24,14,0,0,0,0,0,1,0,0,0,0,1,0,0
H803,1.0,0,0,0,1,0,12,0.2095074209507421,2012,1988,24,2225,720,232,0,0,0,0,0,1,0,1,0,0,0,0,0
H835,1.0,0,0,0,1,0,12,0.045601204560120456,2012,1980,32,2225,1525,455,0,0,0,0,0,1,0,1,0,0,0,0,0
H837,1.0,0,0,0,1,0,12,0.2546784254678426,2012,1980,32,2225,1525,455,0,0,0,0,0,1,0,1,0,0,0,0,0
H838,0.830136986,0,0,0,1,0,9,0.2546784254678426,2013,1980,33,2093,1525,423,0,0,0,0,1,0,0,0,1,0,0,0,0
H839,1.0,0,0,0,1,0,12,0.16433641643364164,2014,1980,34,1517,1525,298,0,0,0,0,0,1,0,0,1,0,0,0,0
H840,0.99726776,0,0,0,1,0,12,0.16433641643364164,2016,1980,36,1093,1525,203,0,0,0,0,0,1,0,0,1,0,0,0,0
H861,1.0,0,0,0,1,0,12,0.05764680576468058,2012,1980,32,2225,1525,455,0,0,0,0,0,1,0,1,0,0,0,0,0
H875,1.0,0,0,0,1,0,12,0.600129060012906,2015,1980,35,1218,1525,222,0,0,0,0,0,1,0,0,1,0,0,0,0
H900,0.9972602740000001,0,0,0,1,0,12,0.15379651537965153,2015,1980,35,1218,1525,222,0,0,0,0,0,1,0,0,1,0,0,0,0
H907,1.0,0,0,0,1,0,12,0.03204990320499032,2015,1980,35,1218,1525,222,0,0,0,0,0,1,0,0,1,0,0,0,0
H929,1.0,0,0,0,1,0,12,0.09227790922779093,2012,1980,32,2225,1525,455,0,0,0,0,0,1,0,1,0,0,0,0,0
H922,1.0,0,0,0,1,0,12,0.1624005162400516,2012,1960,52,2225,3733,1104,0,0,0,0,0,1,0,0,0,1,0,0,0
H10777,0.99726776,0,1,0,1,0,12,0.3740589374058938,2016,1988,28,1093,720,108,0,0,0,0,0,1,0,1,0,0,0,0,0
H11076,1.0,0,0,1,0,1,12,0.11378791137879114,2014,2006,8,1517,45,35,0,0,0,0,0,1,0,0,0,0,0,0,0
H11077,1.0,0,0,1,0,1,12,0.11378791137879114,2015,2006,9,1218,45,52,0,0,0,0,0,1,0,0,0,0,0,0,0
H11833,1.0,0,1,0,1,0,12,0.10733491073349108,2015,1960,55,1218,3733,561,0,0,0,0,0,1,0,0,0,0,1,0,0
H11834,0.99726776,0,1,0,1,0,12,0.10733491073349108,2016,1960,56,1093,3733,457,0,0,0,0,0,1,0,0,0,0,1,0,0
H1233,1.0,0,0,0,1,0,12,0.1180899118089912,2012,1980,32,2225,1525,455,0,0,0,0,0,1,0,1,0,0,0,0,0
H914,1.0,0,0,0,1,0,12,0.19337491933749193,2013,1980,33,2093,1525,423,0,0,0,0,0,1,0,0,1,0,0,0,0
H9178,0.581967213,1,1,0,1,0,7,0.3721230372123038,2012,1960,52,2225,3733,1104,0,0,0,0,1,0,0,0,0,1,0,0,0
H939,1.0,0,0,0,1,0,12,0.3379221337922134,2013,1960,53,2093,3733,989,0,0,0,0,0,1,0,0,0,0,1,0,0
H940,1.0,0,0,0,1,0,12,0.3379221337922134,2014,1960,54,1517,3733,680,0,0,0,0,0,1,0,0,0,0,1,0,0
H1247,0.736986301,0,0,0,1,0,8,0.09442890944289095,2013,1960,53,2093,3733,989,0,0,0,0,1,0,0,0,0,0,1,0,0
H7789,1.0,0,0,0,1,0,12,0.17401591740159175,2014,1988,26,1517,720,158,0,0,0,0,0,1,0,1,0,0,0,0,0
H7790,0.99726776,0,0,0,1,0,12,0.17401591740159175,2016,1988,28,1093,720,108,0,0,0,0,0,1,0,1,0,0,0,0,0
H10993,1.0,0,0,1,0,1,12,0.12024091202409122,2014,2005,9,1517,47,52,0,0,0,0,0,1,0,0,0,0,0,0,0
H10173,1.0,1,0,0,1,0,12,0.1411056141105614,2013,1960,53,2093,3733,989,0,0,0,0,0,1,0,0,0,0,1,0,0
H11999,0.99726776,0,1,0,1,0,12,0.1793934179393418,2016,1980,36,1093,1525,203,0,0,0,0,0,1,0,0,1,0,0,0,0
H11632,1.0,0,1,0,1,0,12,0.11593891159389116,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H9828,1.0,0,0,0,1,0,12,0.1277694127769413,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H10031,1.0,0,0,0,1,0,12,0.19767691976769197,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H10032,1.0,0,0,0,1,0,12,0.19767691976769197,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H10053,1.0,0,0,0,1,0,12,0.16541191654119167,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H10156,1.0,0,0,0,1,0,12,0.23639492363949238,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H10162,0.5123287670000001,0,0,0,1,0,6,0.15465691546569155,2015,1960,55,1218,3733,561,1,0,0,1,0,0,0,0,0,0,1,0,0
H10253,1.0,0,0,1,0,1,12,0.2299419229941923,2013,1990,23,2093,100,40,1,0,0,0,0,1,0,1,0,0,0,0,0
H10254,0.99726776,0,0,1,0,1,12,0.2299419229941923,2016,1990,26,1093,100,158,1,0,0,0,0,1,0,1,0,0,0,0,0
H10266,1.0,0,0,0,1,0,12,0.34136373413637344,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H10348,1.0,0,0,0,1,0,12,0.5321574532157454,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H10349,1.0,0,0,0,1,0,12,0.3224349322434933,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H10350,0.9972602740000001,0,0,0,1,0,12,0.3224349322434933,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H10384,1.0,0,0,0,1,0,12,0.4704237470423748,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H10389,1.0,0,0,0,1,0,12,0.14605291460529146,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H10532,1.0,0,0,0,1,0,12,0.33964293396429346,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H10633,1.0,0,0,0,1,0,12,0.6450849645084965,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H10651,0.9972602740000001,0,0,0,1,0,12,0.6698214669821467,2013,1988,25,2093,720,226,1,0,0,0,0,1,0,1,0,0,0,0,0
H10804,0.9890410959999999,0,1,0,1,0,12,0.13959991395999138,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H12008,1.0,0,1,0,1,0,12,0.4525704452570446,2015,1988,27,1218,720,134,1,0,0,0,0,1,0,1,0,0,0,0,0
H1215,1.0,0,0,0,1,0,12,0.1180899118089912,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H834,1.0,0,0,1,0,1,12,0.09657990965799097,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H9578,1.0,0,0,0,1,0,12,0.3224349322434933,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H9703,0.994535519,0,0,0,1,0,12,0.35900193590019364,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H9726,1.0,0,0,0,1,0,12,0.08582490858249087,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H10148,1.0,0,0,0,1,0,12,0.8386749838674984,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H10274,0.99726776,0,0,0,1,0,12,0.3654549365454937,2016,1988,28,1093,720,108,1,0,0,0,0,1,0,1,0,0,0,0,0
H10423,1.0,0,0,0,1,0,12,0.3267369326736933,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H10678,1.0,0,0,0,1,0,12,0.06431490643149065,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H9962,1.0,0,0,1,0,1,12,0.8365239836523983,2016,1995,21,1093,34,16,1,0,0,0,0,1,1,0,0,0,0,0,0
H9346,1.0,0,1,0,1,0,12,0.3826629382662939,2014,1960,54,1517,3733,680,0,0,0,0,0,1,0,0,0,0,1,0,0
H9347,0.41369863,0,1,0,1,0,5,0.3826629382662939,2015,1960,55,1218,3733,561,0,0,0,1,0,0,0,0,0,0,1,0,0
H10758,1.0,1,1,0,1,0,12,0.21488492148849214,2013,1980,33,2093,1525,423,0,0,0,0,0,1,0,0,1,0,0,0,0
H11106,1.0,0,1,0,1,0,12,0.03204990320499032,2015,1980,35,1218,1525,222,0,0,0,0,0,1,0,0,1,0,0,0,0
H11277,1.0,0,1,0,1,0,12,0.2794149279414928,2016,1980,36,1093,1525,203,0,0,0,0,0,1,0,0,1,0,0,0,0
H9345,0.99726776,1,1,0,1,0,12,0.053559905355990534,2016,1960,56,1093,3733,457,0,0,0,0,0,1,0,0,0,0,1,0,0
H7781,1.0,0,0,1,0,1,12,0.07119810711981073,2013,1991,22,2093,26,27,0,0,0,0,0,1,1,0,0,0,0,0,0
H7782,1.0,0,0,1,0,1,12,0.07119810711981073,2014,1991,23,1517,26,40,0,0,0,0,0,1,0,1,0,0,0,0,0
H7783,0.99726776,0,0,1,0,1,12,0.07119810711981073,2016,1991,25,1093,26,226,0,0,0,0,0,1,0,1,0,0,0,0,0
H8673,1.0,0,1,0,1,0,12,0.08195310819531083,2015,1960,55,1218,3733,561,0,0,0,0,0,1,0,0,0,0,1,0,0
H8674,0.99726776,0,1,0,1,0,12,0.08195310819531083,2016,1960,56,1093,3733,457,0,0,0,0,0,1,0,0,0,0,1,0,0
H9403,1.0,1,0,0,1,0,12,0.07722090772209078,2012,1960,52,2225,3733,1104,0,0,0,0,0,1,0,0,0,1,0,0,0
H10783,1.0,0,0,1,0,1,12,0.06431490643149065,2012,2005,7,2225,47,55,0,0,0,0,0,1,0,0,0,0,0,0,0
H10784,1.0,0,0,1,0,1,12,0.06431490643149065,2013,2005,8,2093,47,35,0,0,0,0,0,1,0,0,0,0,0,0,0
H9067,0.504109589,0,0,0,1,0,6,0.08582490858249087,2013,1960,53,2093,3733,989,0,0,0,1,0,0,0,0,0,0,1,0,0
H9066,1.0,0,1,0,1,0,12,0.040653904065390406,2013,1960,53,2093,3733,989,0,0,0,0,0,1,0,0,0,0,1,0,0
H9013,0.9972602740000001,0,0,1,0,1,12,0.18261991826199184,2014,1980,34,1517,1525,298,0,0,0,0,0,1,0,0,1,0,0,0,0
H9014,0.99726776,0,0,1,0,1,12,0.18261991826199184,2016,1980,36,1093,1525,203,0,0,0,0,0,1,0,0,1,0,0,0,0
H10705,1.0,1,1,0,1,0,12,0.12045601204560122,2014,1980,34,1517,1525,298,0,1,0,0,0,1,0,0,1,0,0,0,0
H10803,0.99726776,0,1,0,1,0,12,0.19767691976769197,2016,1988,28,1093,720,108,0,1,0,0,0,1,0,1,0,0,0,0,0
H11191,1.0,1,1,0,1,0,12,0.23639492363949238,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H11922,1.0,0,1,0,1,0,12,0.2686599268659927,2015,1960,55,1218,3733,561,0,1,0,0,0,1,0,0,0,0,1,0,0
H7721,1.0,0,1,0,1,0,12,0.03204990320499032,2013,1960,53,2093,3733,989,0,1,0,0,0,1,0,0,0,0,1,0,0
H9009,1.0,0,1,0,1,0,12,0.04710690471069047,2012,1980,32,2225,1525,455,0,1,0,0,0,1,0,1,0,0,0,0,0
H11897,1.0,1,1,0,1,0,12,0.10733491073349108,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H9285,1.0,1,1,0,1,0,12,0.21488492148849214,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H11365,1.0,1,1,0,1,0,12,0.5762529576252957,2013,1980,33,2093,1525,423,0,1,0,0,0,1,0,0,1,0,0,0,0
H7936,1.0,0,1,0,1,0,12,0.10733491073349108,2013,1980,33,2093,1525,423,0,1,0,0,0,1,0,0,1,0,0,0,0
H7740,1.0,0,0,0,1,0,12,0.0,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H10825,0.0,1,1,0,1,0,1,0.00301140030114003,2012,1988,24,2225,720,232,0,1,0,0,0,0,0,1,0,0,0,0,0
H10826,0.0,1,1,0,1,0,1,0.00301140030114003,2013,1988,25,2093,720,226,0,1,0,0,0,0,0,1,0,0,0,0,0
H7586,1.0,1,1,0,1,0,12,0.11271241127124114,2016,1960,56,1093,3733,457,0,1,0,0,0,1,0,0,0,0,1,0,0
H8651,1.0,0,0,0,1,0,12,0.02882340288234029,2013,1960,53,2093,3733,989,0,1,0,0,0,1,0,0,0,0,1,0,0
H7585,1.0,1,1,0,1,0,12,0.11314261131426115,2014,1960,54,1517,3733,680,0,1,0,0,0,1,0,0,0,0,1,0,0
H7667,1.0,1,1,0,1,0,12,0.29812862981286303,2015,1960,55,1218,3733,561,0,1,0,0,0,1,0,0,0,0,1,0,0
H10788,1.0,1,0,1,0,1,12,0.2761884276188428,2012,1955,57,2225,24,12,0,1,0,0,0,1,0,0,0,0,1,0,0
H9371,1.0,1,1,0,1,0,12,0.2693052269305227,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H9372,0.526027397,1,1,0,1,0,6,0.2693052269305227,2014,1960,54,1517,3733,680,0,1,0,1,0,0,0,0,0,0,1,0,0
H11054,1.0,1,0,0,1,0,12,0.098515809851581,2014,1960,54,1517,3733,680,0,1,0,0,0,1,0,0,0,0,1,0,0
H11868,0.866120219,1,1,0,1,0,10,0.19337491933749193,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H10855,1.0,1,1,0,1,0,12,0.1288449128844913,2014,1960,54,1517,3733,680,0,1,0,0,0,1,0,0,0,0,1,0,0
H10902,1.0,0,1,0,1,0,12,0.1503549150354915,2015,1960,55,1218,3733,561,0,1,0,0,0,1,0,0,0,0,1,0,0
H11592,1.0,1,1,0,1,0,12,0.07722090772209078,2015,1960,55,1218,3733,561,0,1,0,0,0,1,0,0,0,0,1,0,0
H7696,1.0,1,1,0,1,0,12,0.3869649386964939,2014,1960,54,1517,3733,680,0,1,0,0,0,1,0,0,0,0,1,0,0
H9162,1.0,1,1,0,1,0,12,0.25338782533878257,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H11870,1.0,1,1,0,1,0,12,0.6235749623574962,2014,1960,54,1517,3733,680,0,1,0,0,0,1,0,0,0,0,1,0,0
